TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
WR1402a			2XU Women's Short Sleeve Run Top	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX																		
WR1402a-BLK-XS	B0027J2HTY	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-BLK-S	B001XULWSU	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-BLK-M	B001XULX3E	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-BLK-L	B001XUTE8U	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-BLK-XL	B0027J2HXU	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_blkblk.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-WHT-XS	B0027J5M3W	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	XS		White / White					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_whtwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-WHT-S	B001XUPFHE	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	S		White / White					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_whtwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-WHT-M	B001XUNSJG	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	M		White / White					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_whtwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-WHT-L	B001XUT9FS	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	L		White / White					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_whtwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
WR1402a-WHT-XL	B0027J5MCS	ASIN	2XU Women's Short Sleeve Run Top	2XU							Shirt	XL		White / White					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WR1402a	Variation	SizeColor	http://www.2xu.com/run/styles/run0809/wr1402a/300/wr1402a_whtwht.jpg										LB	1	A_GEN_NOTAX			65.95	65.95	54.95	USD		2004-03-03	2020-03-03	0	12							
MA1357b			2XU Men's Elite Compression Tights	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX																		
MA1357b-BLK-XS	9336340032236	UPC	2XU Men's Elite Compression Tights	2XU							Pants	XS		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1357b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MA1357b-BLK-S	9336340032243	UPC	2XU Men's Elite Compression Tights	2XU							Pants	S		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1357b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MA1357b-BLK-M	9336340032250	UPC	2XU Men's Elite Compression Tights	2XU							Pants	M		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1357b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MA1357b-BLK-L	9336340032267	UPC	2XU Men's Elite Compression Tights	2XU							Pants	L		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1357b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MA1357b-BLK-XL	9336340032274	UPC	2XU Men's Elite Compression Tights	2XU							Pants	XL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1357b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1357b/288/ma1357b.jpg										LB	1	A_GEN_NOTAX			167.95	167.95	139.95	USD		2004-03-03	2020-03-03	0	12							
MA1088b			2XU Men's Compression Tights	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX																		
MA1088b-BLK-XS	9336340041870	UPC	2XU Men's Compression Tights	2XU							Pants	XS		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1088b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX			131.95	131.95	109.95	USD		2004-03-03	2020-03-03	0	12							
MA1088b-BLK-S	9336340041887	UPC	2XU Men's Compression Tights	2XU							Pants	S		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1088b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX			131.95	131.95	109.95	USD		2004-03-03	2020-03-03	0	12							
MA1088b-BLK-M	9336340041900	UPC	2XU Men's Compression Tights	2XU							Pants	M		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1088b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX			131.95	131.95	109.95	USD		2004-03-03	2020-03-03	0	12							
MA1088b-BLK-L	9336340041924	UPC	2XU Men's Compression Tights	2XU							Pants	L		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1088b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX			131.95	131.95	109.95	USD		2004-03-03	2020-03-03	0	12							
MA1088b-BLK-XL	9336340041948	UPC	2XU Men's Compression Tights	2XU							Pants	XL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1088b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1551b/288/ma1551b.jpg										LB	1	A_GEN_NOTAX			131.95	131.95	109.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a			2XU Men's Long Sleeve Compression Top	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-blk.jpg										LB	1	A_GEN_NOTAX																		
MA1120a-BLK-S	9336340006503	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	S		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-blk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-BLK-M	9336340006510	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	M		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-blk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-BLK-L	9336340006527	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	L		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-blk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-BLK-XL	9336340006534	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	XL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-blk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-WHT-S	9336340017585	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	S		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-wht.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-WHT-M	9336340017592	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	M		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-wht.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-WHT-L	9336340017608	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	L		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-wht.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1120a-WHT-XL	9336340017615	UPC	2XU Men's Long Sleeve Compression Top	2XU							Shirt	XL		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1120a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1120a/288/ma1120a-wht.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a			2XU Men's Short Sleeve Compression Top	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-blk.jpg										LB	1	A_GEN_NOTAX																		
MA1089a-BLK-S	9336340006992	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	S		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-blk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-BLK-M	9336340007005	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	M		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-blk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-BLK-L	9336340007012	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	L		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-blk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-BLK-XL	9336340007029	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	XL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-blk.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-WHT-S	9336340013693	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	S		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-wht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-WHT-M	9336340013709	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	M		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-wht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-WHT-L	9336340013716	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	L		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-wht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1089a-WHT-XL	9336340013723	UPC	2XU Men's Short Sleeve Compression Top	2XU							Shirt	XL		White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1089a	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1089a/288/ma1089a-wht.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b			2XU Men's Compression Shorts	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX																		
MA1438b-BLK-XS	9336340044147	UPC	2XU Men's Compression Shorts	2XU							Pants	XS		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b-BLK-S	9336340044154	UPC	2XU Men's Compression Shorts	2XU							Pants	S		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b-BLK-M	9336340044161	UPC	2XU Men's Compression Shorts	2XU							Pants	M		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b-BLK-L	9336340044178	UPC	2XU Men's Compression Shorts	2XU							Pants	L		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b-BLK-XL	9336340044185	UPC	2XU Men's Compression Shorts	2XU							Pants	XL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1438b-BLK-XXL	9336340044192	UPC	2XU Men's Compression Shorts	2XU							Pants	XXL		Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MA1438b	Variation	SizeColor	http://www.2xu.com/compression/styles/ma1438b/288/ma1438b-blk.jpg										LB	1	A_GEN_NOTAX			95.95	95.95	79.95	USD		2004-03-03	2020-03-03	0	12							
MA1470a			2XU Men's Sleeveless Compression Top	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/compression/styles/ma1470a/288/ma1470a-blk.jpg										LB	1	A_GEN_NOTAX																		
